n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
50;10.56;13.76;13.44;12.16;13.12;11.52;9.92;13.44;12.16;11.84;13.44;11.84;11.52;11.2;12.48;13.12;12.16;12.16;11.84;11.84;12.16;9.92;13.12;13.44;12.16;12.16;12.16;11.52;12.8;12.8;12.16;13.44;12.8;9.28;12.48;12.8;12.8;12.16;13.76;11.84;11.52;11.84;12.8;12.48;11.52;12.8;12.8;11.84;11.52;12.48;12.2176
100;11.68;12.96;10.72;12.48;12.16;12.8;11.2;12.16;12.32;12.64;11.84;11.84;12.64;11.52;11.52;12.96;11.04;12.0;12.0;11.04;11.84;11.36;11.36;12.0;11.52;11.84;11.2;11.2;12.48;12.64;11.2;13.12;11.68;12.16;12.16;12.0;12.16;11.52;12.48;12.64;10.72;12.16;12.16;12.16;11.04;12.16;12.8;12.32;12.16;11.52;11.945599999999999
150;13.12;12.266666666666667;13.013333333333334;11.093333333333334;11.52;12.693333333333333;11.946666666666667;12.693333333333333;11.626666666666667;11.413333333333334;11.306666666666667;11.52;11.626666666666667;11.733333333333333;13.013333333333334;11.626666666666667;11.733333333333333;12.16;11.733333333333333;11.626666666666667;11.52;12.053333333333333;12.373333333333333;11.946666666666667;11.946666666666667;12.16;11.52;12.16;12.266666666666667;12.053333333333333;12.693333333333333;11.626666666666667;12.906666666666666;11.84;11.093333333333334;12.48;12.266666666666667;12.48;11.093333333333334;12.586666666666666;12.48;11.946666666666667;11.946666666666667;11.52;11.413333333333334;12.693333333333333;12.48;11.84;11.84;12.373333333333333;12.021333333333335
200;12.24;12.16;12.16;11.6;11.76;10.96;12.32;11.6;11.6;11.84;12.56;12.96;12.08;11.84;12.08;12.4;11.92;11.76;12.24;12.24;11.12;11.84;12.32;11.6;11.84;12.0;11.84;11.6;11.92;12.56;11.76;12.08;12.08;12.16;11.52;11.68;12.24;11.44;11.6;11.12;12.64;12.16;11.68;12.56;12.08;11.92;12.24;11.92;12.8;11.84;11.969599999999998
250;11.776;12.352;12.032;12.032;11.328;12.736;12.224;11.84;11.456;12.096;11.968;11.776;12.224;12.224;12.48;12.16;11.584;12.096;12.16;11.392;11.328;11.712;12.16;11.712;11.264;11.776;11.904;11.584;12.608;11.904;11.392;11.072;12.8;11.968;11.648;11.84;12.608;11.712;12.16;12.992;11.648;11.584;12.032;11.136;12.736;12.16;12.544;12.416;11.904;12.864;11.982080000000003
300;11.626666666666667;12.053333333333333;12.373333333333333;12.853333333333333;12.0;11.786666666666667;12.053333333333333;11.786666666666667;12.373333333333333;12.266666666666667;11.68;12.426666666666666;11.626666666666667;12.32;12.053333333333333;12.213333333333333;11.68;11.466666666666667;11.68;12.0;12.48;11.893333333333333;12.533333333333333;11.626666666666667;12.213333333333333;12.106666666666667;12.213333333333333;11.893333333333333;12.106666666666667;11.68;12.426666666666666;11.84;12.213333333333333;12.053333333333333;11.626666666666667;12.266666666666667;12.906666666666666;12.533333333333333;12.16;12.64;11.786666666666667;11.946666666666667;12.32;12.16;12.586666666666666;11.733333333333333;11.84;12.32;12.053333333333333;12.106666666666667;12.091733333333336
350;12.114285714285714;12.388571428571428;12.06857142857143;12.205714285714286;11.748571428571429;12.06857142857143;11.794285714285714;12.16;11.885714285714286;11.794285714285714;11.337142857142856;11.84;11.885714285714286;12.06857142857143;11.84;12.662857142857144;12.662857142857144;11.977142857142857;11.611428571428572;12.114285714285714;12.114285714285714;11.977142857142857;12.571428571428571;12.16;12.662857142857144;11.565714285714286;11.245714285714286;12.06857142857143;11.382857142857143;11.748571428571429;11.84;12.525714285714285;11.977142857142857;12.617142857142857;11.611428571428572;12.388571428571428;11.52;12.434285714285714;12.297142857142857;11.885714285714286;12.571428571428571;12.434285714285714;12.388571428571428;11.428571428571429;11.382857142857143;12.06857142857143;11.382857142857143;11.657142857142857;12.571428571428571;11.565714285714286;12.005485714285712
400;12.4;12.0;11.44;12.36;12.08;11.96;11.96;12.52;11.72;12.28;11.8;12.44;11.92;12.56;11.52;12.28;12.24;12.16;12.28;11.28;11.44;11.72;11.96;11.84;11.88;12.52;11.92;12.04;11.96;11.6;12.08;12.0;11.72;11.88;12.8;12.04;11.88;11.68;11.72;12.16;11.76;11.76;12.36;12.24;11.92;12.12;12.12;11.8;11.48;12.56;12.0032
450;11.804444444444444;12.053333333333333;11.484444444444444;12.373333333333333;11.804444444444444;12.124444444444444;12.017777777777777;11.733333333333333;11.591111111111111;11.52;12.444444444444445;12.231111111111112;12.87111111111111;12.16;11.235555555555555;11.84;11.484444444444444;11.804444444444444;12.337777777777777;11.84;11.911111111111111;11.911111111111111;12.124444444444444;11.52;12.124444444444444;12.124444444444444;12.017777777777777;11.875555555555556;11.875555555555556;11.555555555555555;11.911111111111111;11.946666666666667;11.804444444444444;12.017777777777777;11.697777777777778;11.982222222222223;12.124444444444444;12.337777777777777;12.053333333333333;11.52;12.124444444444444;12.16;11.982222222222223;12.195555555555556;11.946666666666667;11.768888888888888;11.911111111111111;11.662222222222223;11.591111111111111;11.733333333333333;11.925333333333338
500;12.128;11.488;12.128;11.68;12.096;12.096;12.128;12.288;12.288;11.936;12.096;12.0;11.904;11.872;12.16;12.448;11.968;12.0;12.288;11.584;11.616;11.424;12.224;11.68;11.872;11.744;11.904;12.032;12.096;11.552;12.0;12.416;12.0;12.128;11.872;11.424;12.384;12.064;11.456;11.712;12.256;11.584;12.032;12.288;11.808;12.096;12.192;12.448;11.872;12.0;11.97504
