n;run_1;run_2;run_3;run_4;run_5;average
50;2.199114857512855;2.0734511513692637;2.0734511513692637;1.9477874452256718;1.82212373908208;2.023185668911827
100;1.9792033717615696;2.0106192982974678;2.0734511513692637;2.1048670779051615;2.1362830044410597;2.0608847807549044
150;2.157226955464991;1.7592918860102844;2.0525072003453313;1.8011797880581482;2.1153390534171272;1.9771089766591765
200;1.8849555921538759;1.9792033717615696;1.9634954084936207;1.82212373908208;1.9634954084936207;1.9226547039969535
250;2.098583892597982;1.834690109696439;1.9352210746113125;1.9854865570687492;1.9100883333825942;1.952813993471415
300;1.9687313962496038;1.9268434942017396;2.1258110289290935;1.843067690106012;1.9268434942017396;1.9582594207376378
350;1.902907550174389;1.9657394032461848;1.9657394032461848;1.9657394032461848;2.0914031093897765;1.9783057738605438
400;1.987057353395544;2.0263272615654166;1.971349390127595;1.9163715186897738;2.175552912610932;2.015331687277852
450;1.9198621771937625;2.0525072003453313;2.0385445663293766;2.080432468377241;2.150245638457014;2.0483184101405447
500;2.0420352248333655;1.8723892215395166;2.092300707290802;2.0294688542190062;2.0106192982974678;2.0093626612360316
550;2.0962990979408254;1.8621076455823138;2.03917923151192;1.9877713517259055;1.8735316188680946;1.971777789125812
600;2.0263272615654166;1.8692476288859268;1.9949113350295187;2.1258110289290935;2.0001473227855016;2.0032889154390916
650;1.9574538841597942;1.8317901780162023;2.1362830044410597;1.9622871036268552;1.9864532009621616;1.9748534742412147
700;1.9432994557205434;1.9926673402769544;2.015107287802596;2.0285712563179805;1.9432994557205434;1.9845889591677235
750;1.9854865570687492;2.0315632493213993;2.07763994157405;1.9603538158400309;1.9896753472735356;2.008943782215553
800;2.0066923074804803;2.0184732799314418;1.9438604544086846;1.9163715186897738;2.0106192982974678;1.9792033717615696
850;2.0808431340835924;1.9514834365828364;2.103019082226579;2.0180112810117965;2.043883220511948;2.0394480308833502
900;1.9268434942017396;1.9058995431778079;2.017600615305445;2.0629791758572975;2.0245819323134224;1.9875809521711425
950;2.040381755015687;1.9973915397560371;2.0238470568388984;2.0866789099106944;2.0370748153803286;2.037074815380329
1000;2.0169024836046474;2.098583892597982;1.9603538158400309;1.9792033717615696;1.9697785938008003;2.004964431521006
1050;2.019595277307724;2.0465232143384937;2.0136112913008866;2.0704591583658445;1.9537714312325096;2.0207920745090915
1100;2.004907311654577;2.0363232381904752;2.110579064548052;1.9877713517259055;2.079163138012154;2.0437488208262327
1150;2.0133511179962413;2.02701021649011;2.051596593779074;2.1035011680557747;1.9341283467318031;2.0259174886106006
1200;1.9399334635916974;2.055125194223323;2.0420352248333655;2.034181243199391;2.002765316663493;2.014808088502254
1250;1.9829732829458773;2.018159120666083;2.015645846543211;2.070937877246392;2.020672394788955;2.021677704438104
1300;1.9743701522945085;2.0106192982974678;1.9598704938933247;2.039618615099835;1.9526206646927329;1.9874198448555738
1350;2.0245819323134224;1.9501145508949973;1.9152079658551109;2.0036379812894904;2.0525072003453313;1.9892099261396705
1400;2.015107287802596;2.015107287802596;2.0285712563179805;1.9814473665141337;1.9186155134423382;1.9917697423759289
1450;1.9239546733708526;2.047451763891279;2.0041194514279717;1.978120063949987;2.0517849951376097;2.00108618955554
1500;2.056695990550118;1.9750145815567834;1.9666370011472105;2.090206312188409;1.9582594207376376;2.0093626612360316
1550;2.026833970057931;2.00859246432741;2.0045387963872936;1.9802167887465987;2.0106192982974678;2.0061602635633404
1600;2.008655802888974;1.9163715186897738;1.987057353395544;1.9968748304380122;2.055779692692821;1.992947839621025
1650;1.970635391797234;2.0277552582261396;2.0315632493213993;1.9534994318685623;2.0201392760356187;2.000718521449791
1700;1.9607234149757475;1.9311554841184317;2.0254032637261252;1.9828993631187342;2.034643242119037;1.986964953611615
1750;2.0285712563179805;2.0734511513692637;1.971124990652339;1.9998481234851597;1.989076948672852;2.012414494099519
1800;1.9687313962496038;1.9355701404617116;2.029817920069405;2.0018926520374962;1.9914206765255298;1.9854865570687494
1850;1.9987321909595603;1.9375984960788941;2.0819419423249115;2.0242045638265043;2.0428843039289304;2.01707229942376
1900;2.0106192982974678;2.0304609361096135;1.9411735659549565;2.0089658284797887;2.0354213455626504;2.0053281948808954
1950;1.976786762028039;1.9284545673574267;1.9735646157166649;1.9993417862076581;1.976786762028039;1.9709868986675656
2000;1.9917697423759289;1.9100883333825942;2.0169024836046474;1.9807741680883644;1.9949113350295187;1.9788892124962107
2050;2.006021845633678;2.0152167509612577;2.002956877191151;1.9815020980934646;1.9998919087486244;2.0011178961256353
2100;1.983691361266698;2.0121152947991767;2.0106192982974678;2.006131308792339;2.0136112913008866;2.0052337108913134
2150;2.0193865336098114;2.0427658277760607;1.994546033558171;2.015002915953639;2.0486106513176234;2.024062392443061
2200;2.052031201458424;2.0106192982974678;2.0277552582261396;1.942075458582781;2.0348952415297523;2.0134752916189127
2250;1.9589575524384353;2.012015561699063;1.9924678740767265;2.006430508092681;2.0106192982974678;1.996098158920875
2300;1.9914965604060513;1.996960199803599;2.047498864230913;2.078914790766811;2.017448847544402;2.0264638525503553
2350;2.06944060755617;2.0239877776744457;1.9691770122288363;1.9905665792320006;2.060082671992286;2.0226509297367476
2400;2.0145462891144548;1.9975293289075102;1.9739673840055865;2.0145462891144548;1.9857483564565483;1.997267529519711
2450;1.9875382094139509;1.9683039686776866;1.9516342933729245;1.9567634242359284;2.0362649526124863;1.9801009696625953
2500;1.9942830164988008;1.9792033717615696;2.0269555800961343;1.955327267594287;1.9955396535602365;1.9902617779022056
2550;2.048811208988167;2.0266352608451803;2.0451152176310026;1.9909073443925902;1.9773553760829874;2.0177648815879854
2600;1.9502040549592023;2.0033694690968757;2.028743871298947;2.015452517764529;1.9683286279606818;1.993219708216047
2650;2.002320751665344;2.0141758182826637;1.9880946717245596;2.0118048049591994;2.0580395647667475;2.0148871222797027
2700;2.0338903549907252;2.0245819323134224;2.015273509636119;2.0024744284548275;1.9733856075882552;2.00992116659667
2750;2.035752039526186;2.0209008742546706;1.9534994318685623;1.9969105303545305;1.9900561463830617;1.9994238044774022
2800;2.016229285178878;1.9634954084936207;1.9590074189884923;1.9971553297820825;1.9332014793340047;1.9738177843554154
2850;2.0006984793913944;2.0999066684521246;1.9808568415792487;2.049200260709974;2.078962717428193;2.041924993512187
2900;2.006286067051137;2.009535990485885;1.9824532951963179;1.9997862201816408;1.9824532951963179;1.99610297362226
2950;2.021268764919806;1.9818657384171543;2.0170089782708707;1.9850605784038557;1.9882554183905572;1.9986918956804485
3000;2.0179496811558435;1.983392161966356;2.014808088502254;2.0095721007462712;1.9603538158400309;1.9972151696421512
3050;2.0353400273748954;2.007529207162789;2.040490179266026;2.032249936240217;1.995168842624075;2.022155638533601
3100;1.9609618660310482;2.0197400511627284;2.01771321719267;1.974136286836425;2.0410218078483364;2.0027146458142413
3150;1.9876806852712563;1.9797020372621394;1.9976539952826526;1.993664671278094;2.0026406502883507;1.9922684078764987
3200;1.95760492226814;2.0057105597762335;1.991966091916778;2.0066923074804803;2.0037470643677397;1.9931441891618742
3250;1.9506873769059083;1.992253064322635;2.0019195032567576;1.993219708216047;2.0231856689118266;1.9922530643226353
3300;1.9877713517259055;1.9906273450473508;2.003955313880762;2.056315191440592;1.9563554251900075;1.9990049254569235
3350;1.9918635212611104;1.9524763894847608;1.9871745770020213;1.9731077442247535;1.9749833219283892;1.975921110780207
3400;2.041111226994074;2.0170872831725055;1.9967593307081009;2.000455322065265;1.9699633933686584;2.005075311261721
3450;1.9787480684784409;1.96599957655083;1.9741950356471512;1.9996920195023726;2.0133511179962413;1.9863971636350073
3500;2.03485444162516;1.994462536079006;2.011516896198493;1.9540706305328512;2.006131308792339;2.0002071626455704
3550;1.9601768247046172;1.9955750517873194;2.021238766422278;1.9876104506937113;1.9823007166313062;1.9893803620478465
3600;2.0359265724513858;1.9826940302655582;1.9940386704035213;2.023709267687425;1.9931660057775245;2.005906909317083
3650;1.9908229610282717;1.9959872229245836;2.0209478220900916;1.9710266237590757;2.0329977665148196;2.0023564792633683
3700;1.9936377163861714;1.9978831118639957;1.9978831118639957;2.070903914082569;1.959674552563579;2.003996481352062
3750;1.9737579444953472;2.0114570563384246;1.9896753472735356;2.0097815402565105;2.036589797567143;2.0042523371861924
3800;1.9643221434024603;1.9775499019438907;2.0048321539355918;1.957708264131745;1.9808568415792487;1.9770538609985873
3850;2.0089873021137845;2.0155152868485167;1.993483338368796;1.991851342185113;2.004907311654577;2.0029489162341574
3900;2.015452517764529;1.9775922986058825;2.0041750056747194;2.0476739808782702;2.0355909322106176;2.0160969470268038
3950;2.0106192982974678;1.9843730811915277;2.0297074561926967;1.9700569627701057;2.0360701754911066;2.0061653947885807
4000;1.9752763809445826;1.987057353395544;1.967422399310608;2.0098339001340704;2.0169024836046474;1.9912985034778905
4050;2.0431987776680285;1.9733856075882552;1.9865725397144347;2.0036379812894904;2.008292192628142;2.0030174197776702
4100;1.980735855982833;1.9822683402040964;2.009086814076204;1.9860995507572545;2.013684266739994;1.9943749655520762
4150;1.9977501235719188;2.0310585758027506;1.9954790927379986;2.0174323907992284;2.016675380521255;2.0116791126866302
4200;2.0420352248333655;2.0083753035449035;2.015855286053451;2.039791230080801;2.007627305294049;2.022736869961314
4250;2.024664065454693;2.044622418783381;1.9625714106543297;1.9884433501544807;1.9958353328688097;2.0032273155831386
4300;2.009158092412077;2.0537248719164904;2.0303455777502406;2.0142723130109443;2.0369210042344985;2.0288843718648506
