n key_comparisons execution_time
1000 9 0
1000 10 1
1000 10 1
1000 9 1
1000 6 0
1000 8 1
1000 7 1
1000 10 0
1000 10 0
1000 9 0
1000 9 1
1000 8 1
1000 10 1
1000 10 0
1000 9 1
1000 10 1
1000 9 1
1000 10 0
1000 7 1
1000 10 1
1000 10 1
1000 8 1
1000 10 1
1000 9 0
1000 9 1
1000 10 2
1000 10 1
1000 7 1
1000 10 3
1000 7 1
1000 9 1
1000 9 2
1000 9 1
1000 7 1
1000 9 1
1000 10 1
1000 8 1
1000 9 1
1000 10 0
1000 10 1
1000 10 1
1000 9 1
1000 9 1
1000 8 1
1000 7 2
1000 10 1
1000 10 1
1000 10 1
1000 8 1
1000 9 1
2000 10 1
2000 8 1
2000 8 1
2000 11 1
2000 8 1
2000 11 0
2000 10 1
2000 11 1
2000 11 1
2000 10 2
2000 11 1
2000 10 1
2000 11 1
2000 11 1
2000 11 1
2000 10 1
2000 11 2
2000 11 1
2000 7 0
2000 7 1
2000 11 0
2000 10 1
2000 11 1
2000 11 1
2000 8 0
2000 9 1
2000 10 1
2000 10 1
2000 11 1
2000 11 1
2000 11 0
2000 11 1
2000 10 1
2000 10 0
2000 11 1
2000 2 0
2000 6 1
2000 11 1
2000 11 0
2000 11 1
2000 11 1
2000 11 1
2000 11 1
2000 6 1
2000 4 1
2000 11 0
2000 11 1
2000 10 1
2000 10 1
2000 10 1
3000 12 0
3000 11 0
3000 12 1
3000 9 1
3000 11 1
3000 12 1
3000 11 0
3000 10 1
3000 11 0
3000 12 1
3000 8 0
3000 11 1
3000 6 1
3000 11 1
3000 12 1
3000 12 0
3000 10 1
3000 11 1
3000 11 1
3000 11 1
3000 11 1
3000 6 0
3000 11 1
3000 8 2
3000 10 2
3000 12 1
3000 10 0
3000 12 1
3000 12 1
3000 10 1
3000 9 1
3000 10 1
3000 11 1
3000 11 0
3000 10 1
3000 7 1
3000 11 1
3000 11 1
3000 11 1
3000 11 0
3000 11 1
3000 8 1
3000 9 1
3000 10 0
3000 11 1
3000 11 1
3000 11 1
3000 12 1
3000 12 0
3000 10 1
4000 11 0
4000 12 0
4000 6 1
4000 11 1
4000 11 1
4000 11 1
4000 12 1
4000 10 1
4000 12 0
4000 12 1
4000 9 1
4000 10 0
4000 12 1
4000 9 1
4000 10 1
4000 10 0
4000 12 1
4000 12 1
4000 11 1
4000 8 1
4000 10 1
4000 10 1
4000 12 1
4000 9 1
4000 12 0
4000 12 1
4000 11 1
4000 12 1
4000 12 1
4000 12 1
4000 11 2
4000 12 1
4000 11 1
4000 12 1
4000 12 1
4000 11 1
4000 12 1
4000 8 1
4000 10 1
4000 10 1
4000 12 0
4000 11 1
4000 12 5
4000 12 1
4000 12 1
4000 12 1
4000 10 1
4000 10 1
4000 12 1
4000 12 1
5000 13 1
5000 12 1
5000 12 0
5000 12 1
5000 12 1
5000 5 1
5000 11 1
5000 12 1
5000 12 1
5000 12 1
5000 12 1
5000 11 1
5000 12 1
5000 12 1
5000 12 1
5000 12 1
5000 13 1
5000 12 1
5000 10 1
5000 12 1
5000 12 1
5000 12 0
5000 12 0
5000 9 1
5000 12 1
5000 11 1
