n v key_comparisons execution_time
1000 0 9 1
1000 1 9 1
1000 2 8 1
1000 3 10 2
2000 0 10 1
2000 1 10 0
2000 2 9 0
2000 3 11 1
3000 0 11 1
3000 1 11 2
3000 2 11 1
3000 3 12 1
4000 0 11 1
4000 1 11 1
4000 2 10 1
4000 3 12 1
5000 0 11 1
5000 1 11 1
5000 2 8 1
5000 3 13 1
6000 0 12 1
6000 1 12 1
6000 2 12 1
6000 3 13 1
7000 0 12 1
7000 1 12 1
7000 2 12 1
7000 3 13 1
8000 0 12 1
8000 1 12 1
8000 2 11 1
8000 3 13 1
9000 0 11 0
9000 1 11 1
9000 2 13 0
9000 3 14 1
10000 0 12 0
10000 1 12 0
10000 2 9 1
10000 3 14 0
11000 0 9 1
11000 1 9 1
11000 2 12 1
11000 3 14 1
12000 0 13 0
12000 1 13 0
12000 2 13 1
12000 3 14 0
13000 0 12 1
13000 1 12 1
13000 2 11 1
13000 3 14 1
14000 0 13 0
14000 1 13 1
14000 2 13 1
14000 3 14 1
15000 0 11 0
15000 1 11 1
15000 2 14 1
15000 3 14 1
16000 0 13 1
16000 1 13 0
16000 2 12 1
16000 3 14 1
17000 0 14 0
17000 1 14 1
17000 2 13 1
17000 3 15 0
18000 0 12 1
18000 1 12 1
18000 2 14 1
18000 3 15 0
19000 0 14 0
19000 1 14 1
19000 2 15 1
19000 3 15 2
20000 0 13 1
20000 1 13 1
20000 2 10 1
20000 3 15 1
21000 0 14 1
21000 1 14 0
21000 2 14 1
21000 3 15 1
22000 0 10 2
22000 1 10 1
22000 2 13 1
22000 3 15 0
23000 0 15 1
23000 1 15 1
23000 2 14 0
23000 3 15 0
24000 0 14 1
24000 1 14 1
24000 2 14 0
24000 3 15 1
25000 0 13 1
25000 1 13 0
25000 2 15 0
25000 3 15 1
26000 0 13 0
26000 1 13 1
26000 2 12 1
26000 3 15 1
27000 0 15 0
27000 1 15 1
27000 2 14 1
27000 3 15 2
28000 0 14 0
28000 1 14 1
28000 2 14 1
28000 3 15 1
29000 0 12 1
29000 1 12 1
29000 2 15 1
29000 3 15 1
30000 0 12 1
30000 1 12 1
30000 2 15 1
30000 3 15 0
31000 0 15 1
31000 1 15 0
31000 2 13 1
31000 3 15 0
32000 0 14 1
32000 1 14 1
32000 2 13 0
32000 3 15 1
33000 0 15 1
33000 1 15 1
33000 2 15 2
33000 3 16 0
34000 0 15 1
34000 1 15 1
34000 2 14 1
34000 3 16 0
35000 0 13 0
35000 1 13 1
35000 2 15 2
35000 3 16 1
36000 0 13 0
36000 1 13 1
36000 2 15 0
36000 3 16 0
37000 0 15 1
37000 1 15 1
37000 2 16 1
37000 3 16 0
38000 0 15 1
38000 1 15 1
38000 2 16 1
38000 3 16 1
39000 0 14 0
39000 1 14 1
39000 2 11 0
39000 3 16 1
40000 0 14 1
40000 1 14 1
40000 2 11 0
40000 3 16 0
41000 0 15 0
41000 1 15 1
41000 2 15 1
41000 3 16 1
42000 0 15 1
42000 1 15 1
42000 2 15 1
42000 3 16 0
43000 0 15 0
43000 1 15 1
43000 2 15 1
43000 3 16 0
44000 0 11 0
44000 1 11 0
44000 2 14 1
44000 3 16 1
45000 0 11 0
45000 1 11 0
45000 2 14 0
45000 3 16 1
46000 0 16 1
46000 1 16 1
46000 2 15 0
46000 3 16 1
47000 0 16 1
47000 1 16 0
47000 2 15 0
47000 3 16 0
48000 0 15 1
48000 1 15 1
48000 2 15 0
48000 3 16 0
49000 0 15 1
49000 1 15 0
49000 2 15 0
49000 3 16 1
50000 0 14 1
50000 1 14 1
50000 2 16 1
50000 3 16 0
51000 0 14 1
