n key_swaps key_comparisons
10 68 118
10 69 132
10 66 127
10 68 116
10 62 113
10 69 116
10 69 126
10 66 124
10 68 117
10 62 117
10 68 116
10 68 113
10 68 120
10 62 109
10 68 118
10 62 117
10 68 118
10 68 115
10 68 120
10 62 114
10 65 123
10 62 112
10 62 114
10 68 116
10 65 132
10 62 114
10 68 117
10 69 128
10 68 114
10 68 117
10 62 113
10 68 119
10 69 125
10 62 109
10 68 119
10 68 113
10 62 111
10 62 114
10 68 116
10 68 117
10 68 115
10 68 117
10 62 114
10 68 114
10 62 114
10 68 115
10 68 116
10 68 113
10 69 126
10 62 114
20 174 356
20 157 330
20 167 348
20 170 349
20 167 345
20 138 284
20 170 351
20 170 368
20 140 299
20 174 373
20 167 350
20 167 348
20 153 314
20 177 347
20 157 339
20 173 359
20 167 336
20 170 351
20 156 340
20 151 315
20 153 337
20 153 324
20 167 340
20 151 320
20 170 369
20 159 330
20 140 287
20 173 357
20 170 350
20 170 350
20 170 334
20 153 318
20 173 352
20 153 327
20 153 320
20 170 351
20 170 353
20 155 323
20 168 362
20 153 326
20 155 321
20 138 287
20 155 315
20 174 356
20 173 349
20 170 349
20 167 347
20 142 293
20 155 331
20 167 340
30 304 682
30 288 612
30 291 626
30 291 623
30 304 677
30 288 638
30 298 648
30 292 632
30 306 670
30 304 644
30 312 658
30 288 624
30 282 620
30 283 621
30 308 656
30 298 641
30 300 605
30 276 577
30 299 659
30 310 681
30 289 631
30 286 620
30 298 650
30 280 607
30 308 659
30 295 614
30 289 624
30 292 630
30 285 624
30 293 648
30 304 678
30 296 637
30 299 650
30 313 676
30 298 659
30 306 654
30 298 629
30 296 648
30 307 696
30 306 651
30 284 630
30 298 643
30 293 647
30 282 625
30 305 643
30 288 631
30 302 660
30 280 611
30 301 662
30 306 683
40 427 995
40 409 936
40 395 876
40 410 888
40 392 925
40 391 882
40 407 941
40 391 897
40 388 892
40 418 983
40 420 938
40 420 952
40 417 950
40 402 957
40 412 934
40 398 925
40 400 942
40 413 954
40 410 939
40 412 955
40 405 935
40 408 935
40 406 915
40 395 871
40 394 875
40 414 941
40 416 947
40 406 940
40 420 943
40 406 929
40 400 922
40 408 948
40 402 920
40 398 927
40 401 912
40 413 964
40 402 931
40 404 903
40 414 950
40 406 930
40 410 931
40 411 953
40 395 934
40 398 902
40 394 883
40 383 876
40 393 867
40 409 951
40 403 946
40 408 906
50 493 1251
50 491 1241
50 445 1186
50 480 1226
50 481 1242
50 504 1306
50 474 1160
50 501 1320
50 502 1303
50 482 1255
50 494 1259
50 500 1256
50 503 1323
50 484 1269
50 507 1301
50 503 1326
50 498 1287
50 502 1280
50 473 1227
50 499 1325
50 494 1307
50 492 1251
50 526 1329
50 503 1282
50 488 1247
50 491 1272
50 473 1251
50 492 1291
50 499 1276
50 497 1252
50 517 1311
50 512 1318
50 488 1245
50 501 1245
50 504 1294
50 513 1306
50 482 1239
50 515 1349
50 518 1309
50 491 1245
50 482 1236
50 488 1307
50 469 1220
50 515 1356
50 508 1282
50 499 1255
50 491 1251
50 482 1229
50 487 1259
50 490 1273
1000 21231 62585
1000 21047 62735
1000 21396 63601
1000 21045 62468
1000 20944 62464
1000 21088 62726
1000 21418 63399
1000 21549 63606
1000 21068 62670
1000 21500 63501
1000 21201 63196
1000 21107 62925
1000 21293 62918
1000 21308 62827
1000 21076 62938
1000 21066 62352
1000 21067 61398
1000 21190 63303
1000 21243 63107
1000 21271 62798
1000 21324 63007
1000 21120 63011
1000 21230 62579
1000 21149 62353
1000 21172 63490
1000 21129 62676
1000 21182 63057
1000 21110 62414
1000 21128 62997
1000 21055 62896
1000 21258 62489
1000 21203 63232
1000 21330 63350
1000 21017 62300
1000 21025 61896
1000 21240 62558
1000 21426 63756
1000 21008 62371
1000 21289 63068
1000 21140 62110
1000 21078 62653
1000 21277 63324
1000 21079 62254
1000 21154 62680
1000 21594 64079
1000 21042 62670
1000 21214 63062
1000 21191 63016
1000 21220 62772
1000 21251 63028
2000 47017 144073
2000 47397 145399
2000 47266 145291
2000 46990 143362
2000 46800 142393
2000 47318 143585
2000 47177 144544
2000 47260 145629
2000 47046 143215
2000 47585 144334
2000 47529 145097
2000 47383 144390
2000 47432 144201
2000 47516 145579
2000 47269 143481
2000 47411 144814
2000 47423 144897
2000 47725 145647
2000 47187 143526
2000 47079 144032
2000 47425 144482
2000 47371 143446
2000 47548 144387
2000 47291 145400
2000 47352 144877
2000 47460 145288
2000 47620 145295
2000 47175 143547
2000 47364 143331
2000 47560 144340
2000 47535 145745
2000 47517 145932
2000 47436 144218
2000 47835 144959
2000 47763 144979
2000 47396 143775
2000 47257 143148
2000 47180 144961
2000 47141 144317
2000 47373 144821
2000 47853 145430
2000 47593 145177
2000 47421 143805
2000 47288 144125
2000 47175 144037
2000 47238 144054
2000 47137 143677
2000 47276 144390
2000 47562 144602
2000 47606 145394
3000 75910 236204
3000 76154 236397
3000 75491 235380
3000 75270 236798
3000 75557 234891
3000 75197 234085
3000 74675 231943
3000 75379 235287
3000 74811 234437
3000 75180 235326
3000 75985 235545
3000 75366 234851
3000 75374 237825
3000 75144 234658
3000 75234 235302
3000 75318 235825
3000 75010 234426
3000 75169 234898
3000 75443 235723
3000 74856 233306
3000 75747 236427
3000 75696 235581
3000 75198 236041
3000 75709 237826
3000 76273 238849
3000 75641 236381
3000 75554 236961
3000 75442 234658
3000 76116 238193
3000 75662 237510
3000 75311 235764
3000 75414 235585
3000 75827 236968
3000 75538 234017
3000 75609 237572
3000 74744 232573
3000 75845 238455
3000 76024 237396
3000 75609 235731
3000 75147 233078
3000 75774 235551
3000 74862 234553
3000 74782 232780
3000 75862 237568
3000 75480 233685
3000 75810 235822
3000 75734 236043
3000 75610 235550
3000 75357 233784
3000 75156 233991
4000 100573 329783
4000 100155 329273
4000 100528 330931
4000 101174 334408
4000 100890 333964
4000 100403 330837
4000 100878 332833
4000 101164 333066
4000 100025 330013
4000 100755 331249
4000 100903 331715
4000 100395 330916
4000 99898 329061
4000 100386 328666
4000 100509 330259
4000 100839 334543
4000 100471 332823
4000 100641 330368
4000 99610 329228
4000 100518 330426
4000 100222 332169
4000 100642 331803
4000 100297 330098
4000 100326 331304
4000 100763 333542
4000 100077 330366
4000 100762 331739
4000 99872 328583
4000 100467 331111
4000 100164 331901
4000 101008 332108
4000 99630 326823
4000 100315 331910
4000 100012 328422
4000 100618 330323
4000 100254 330958
4000 99839 328798
4000 100279 330341
4000 100419 330883
4000 100707 333987
4000 100218 330231
4000 100869 332337
4000 100113 330736
4000 100350 331736
4000 100020 328044
4000 99832 329849
4000 100008 330138
4000 101004 332233
4000 99873 330289
4000 100152 330293
5000 135452 433075
5000 135209 434845
5000 135818 432729
5000 134914 432161
5000 135640 434816
5000 136230 435300
5000 134287 432680
5000 135788 437883
5000 135822 435214
5000 135003 431878
5000 134443 429101
5000 134319 430115
5000 136910 441009
5000 135055 432987
5000 136009 434322
5000 135655 434939
5000 136019 434670
5000 136761 437023
5000 136377 440346
5000 135136 435685
5000 135516 435944
5000 136229 435611
5000 135031 432814
5000 135260 435745
5000 135067 432329
5000 136289 438047
5000 135339 436660
5000 135529 435555
5000 135727 435055
5000 135546 436438
5000 136001 435783
5000 135416 431472
5000 135129 432202
5000 135504 434888
5000 135028 431893
5000 135029 433124
5000 136905 436884
5000 135473 434604
5000 134932 434634
5000 134787 433554
5000 135174 430582
5000 135850 436329
5000 135347 434138
5000 136336 435680
5000 134826 432776
5000 134806 433751
5000 135378 435589
5000 135908 436394
5000 134789 430700
5000 135296 434451
