n key_swaps key_comparisons
10 54 84
10 53 81
10 56 99
10 51 87
10 56 99
10 59 112
10 53 85
10 54 86
10 53 83
10 53 79
10 56 97
10 59 112
10 53 79
10 51 86
10 54 86
10 54 89
10 53 81
10 51 89
10 54 83
10 54 90
10 54 87
10 54 86
10 53 84
10 53 85
10 51 88
10 51 87
10 53 85
10 51 88
10 56 94
10 56 99
10 53 85
10 51 87
10 53 84
10 54 82
10 53 85
10 53 79
10 53 79
10 51 90
10 53 77
10 56 98
10 54 88
10 54 84
10 51 86
10 54 86
10 54 88
10 53 84
10 53 80
10 53 86
10 53 78
10 54 84
20 142 272
20 135 258
20 127 238
20 137 270
20 140 269
20 127 233
20 137 269
20 142 266
20 136 257
20 136 266
20 147 267
20 142 275
20 140 274
20 133 272
20 131 264
20 142 285
20 141 270
20 130 241
20 138 257
20 142 269
20 137 271
20 140 274
20 133 258
20 148 293
20 137 274
20 137 260
20 138 264
20 128 233
20 133 267
20 142 273
20 145 278
20 137 254
20 134 260
20 137 270
20 145 267
20 140 271
20 136 251
20 138 274
20 144 271
20 142 264
20 136 258
20 140 276
20 137 265
20 142 280
20 145 280
20 123 240
20 138 254
20 138 251
20 126 229
20 138 266
30 205 430
30 209 464
30 213 462
30 210 464
30 214 476
30 229 473
30 237 525
30 218 499
30 203 428
30 203 424
30 195 415
30 204 438
30 205 428
30 193 400
30 196 424
30 204 446
30 224 482
30 212 476
30 222 499
30 217 462
30 210 487
30 200 401
30 222 470
30 205 448
30 227 474
30 216 448
30 227 502
30 217 446
30 215 478
30 211 466
30 220 486
30 199 451
30 203 443
30 202 419
30 211 469
30 211 477
30 223 468
30 218 453
30 217 451
30 222 472
30 220 468
30 213 466
30 222 468
30 211 471
30 215 464
30 235 505
30 217 449
30 232 497
30 211 456
30 213 464
40 345 729
40 320 661
40 364 798
40 357 779
40 361 792
40 328 693
40 366 797
40 355 773
40 354 753
40 356 818
40 314 661
40 353 759
40 363 786
40 359 765
40 362 794
40 349 772
40 317 651
40 365 796
40 346 732
40 331 710
40 352 785
40 348 752
40 318 661
40 366 769
40 360 798
40 358 797
40 360 764
40 355 795
40 327 694
40 335 695
40 343 737
40 356 773
40 349 756
40 348 754
40 353 782
40 342 746
40 361 796
40 351 765
40 348 769
40 354 749
40 363 791
40 341 769
40 356 777
40 358 780
40 350 767
40 349 767
40 321 678
40 370 802
40 354 776
40 344 761
50 417 924
50 452 991
50 476 1037
50 474 1027
50 454 1010
50 428 936
50 415 907
50 413 886
50 491 1069
50 481 1032
50 453 996
50 481 1026
50 465 979
50 449 956
50 469 1000
50 461 1004
50 450 977
50 466 1014
50 426 919
50 500 1068
50 419 911
50 464 993
50 461 1022
50 431 915
50 476 1028
50 446 990
50 463 981
50 436 940
50 458 981
50 440 943
50 483 1029
50 467 1036
50 475 995
