n k key_swaps key_comparisons execution_time
100 1 218 293 187
100 1 63 154 55
100 1 30 122 192
100 1 23 117 53
100 1 150 237 327
100 1 45 132 58
100 1 87 175 352
100 1 153 233 60
100 1 113 204 40
100 1 57 146 32
100 1 148 232 108
100 1 96 182 59
100 1 177 263 37
100 1 180 263 54
100 1 85 176 27
100 1 242 326 37
100 1 8 103 59
100 1 165 251 42
100 1 225 307 67
100 1 53 141 136
100 1 53 138 45
100 1 35 124 159
100 1 213 295 42
100 1 123 204 48
100 1 36 124 37
100 1 135 217 68
100 1 169 256 53
100 1 113 202 54
100 1 152 237 49
100 1 32 122 38
100 1 20 114 170
100 1 10 104 38
100 1 222 300 187
100 1 5 100 54
100 1 67 156 226
100 1 132 219 52
100 1 102 187 91
100 1 63 150 56
100 1 137 219 117
100 1 98 189 63
100 1 2 99 80
100 1 46 137 116
100 1 198 277 38
100 1 69 153 58
100 1 108 187 260
100 1 116 203 58
100 1 26 117 54
100 1 174 259 54
100 1 47 134 61
100 1 2 99 55
100 50 212 346 45
100 50 108 199 55
100 50 273 350 142
100 50 206 361 54
100 50 214 342 29
100 50 51 99 55
100 50 188 360 71
100 50 208 290 111
100 50 162 259 66
100 50 118 304 220
100 50 153 305 75
100 50 174 405 228
100 50 126 261 66
100 50 99 233 38
100 50 130 262 38
100 50 329 411 41
100 50 144 231 54
100 50 318 512 55
100 50 95 234 52
100 50 125 326 39
100 50 283 437 277
100 50 51 99 181
100 50 97 197 42
100 50 171 294 40
100 50 51 99 49
100 50 173 335 50
100 50 248 344 111
100 50 149 304 58
100 50 118 232 56
100 50 179 272 26
100 50 104 195 39
100 50 100 346 103
100 50 209 329 161
100 50 106 234 42
100 50 137 292 168
100 50 171 274 48
100 50 212 340 67
100 50 159 286 55
100 50 148 221 54
100 50 170 244 107
100 50 176 360 92
100 50 64 175 85
100 50 198 388 43
100 50 264 361 178
100 50 112 242 86
100 50 75 353 250
100 50 128 376 74
100 50 373 530 69
100 50 195 384 77
100 50 97 237 51
100 99 106 248 62
100 99 102 148 79
100 99 104 184 84
100 99 109 367 61
100 99 102 163 43
100 99 105 173 40
100 99 108 267 54
100 99 107 362 25
100 99 103 170 73
100 99 100 108 73
100 99 103 151 52
100 99 105 309 41
100 99 101 109 55
100 99 103 133 24
100 99 104 240 42
100 99 102 131 60
100 99 101 120 142
100 99 102 180 47
100 99 104 104 39
100 99 109 150 64
100 99 104 199 54
100 99 103 104 174
100 99 105 163 59
100 99 102 120 58
100 99 133 213 98
100 99 118 230 129
100 99 101 116 53
100 99 104 205 62
100 99 104 224 46
100 99 101 100 231
100 99 106 193 37
100 99 105 298 38
100 99 112 186 39
100 99 103 297 69
100 99 101 141 55
100 99 103 128 129
100 99 101 153 200
100 99 104 264 40
100 99 108 230 42
100 99 105 190 52
100 99 101 102 137
100 99 101 133 52
100 99 111 187 43
100 99 105 252 52
100 99 111 142 51
100 99 105 256 55
100 99 107 199 53
100 99 106 105 117
100 99 102 157 38
100 99 102 108 53
200 1 390 571 50
